"","id","occurrenceID","eventID","collectionCode","datasetName","institutionCode","license","rightsHolder","scientificName","taxonID","identificationVerificationStatus","eventDate","recordedBy","identifiedBy","coordinateUncertaintyInMeters","decimalLatitude","decimalLongitude","sampleSizeValue","sampleSizeUnit","footprintWKT","locationID","locality","basisOfRecord","occurrenceStatus","individualCount","organismQuantity","organismQuantityType","dataCode1","dataCode2","dataCode3","species"
"49","32461f22-edb7-42ea-bfcd-dc2d04433742","f6307999-71eb-49e1-96cc-69f088efe1db","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency","QA607",,,"Hypnum"
"50","32461f22-edb7-42ea-bfcd-dc2d04433742","ae119cc4-8d61-4c6f-8035-851fc6bf8bee","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",13,52,"PercentFrequency",,,,"Koeleria macrantha"
"51","32461f22-edb7-42ea-bfcd-dc2d04433742","b378cf02-5a7b-43b4-998a-e24d2b6746b0","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",18,72,"PercentFrequency",,,,"Linum catharticum"
"52","32461f22-edb7-42ea-bfcd-dc2d04433742","8aacabdb-5ae8-4ec2-a649-d675a17986f1","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",18,72,"PercentFrequency",,,,"Lotus corniculatus"
"53","32461f22-edb7-42ea-bfcd-dc2d04433742","0a7894df-e44b-427e-95ed-ddb070b47080","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Luzula campestris"
"54","32461f22-edb7-42ea-bfcd-dc2d04433742","18d4eb9a-192a-4a03-a3c2-d06d10001f52","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",6,24,"PercentFrequency",,,,"Plagiomnium undulatum"
"55","32461f22-edb7-42ea-bfcd-dc2d04433742","5be45db0-2a42-4e39-8007-2b1cab7025e7","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",17,68,"PercentFrequency",,,,"Potentilla erecta"
"56","32461f22-edb7-42ea-bfcd-dc2d04433742","a80482f6-d9aa-4394-bbdd-107d9aca7654","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Prunella vulgaris"
"57","32461f22-edb7-42ea-bfcd-dc2d04433742","1c536fb0-43a9-4c2d-979b-c8dd3322d127","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",14,56,"PercentFrequency",,,,"Pseudoscleropodium purum"
"58","32461f22-edb7-42ea-bfcd-dc2d04433742","d6768c39-c086-4e10-bfcf-9f2a187ce8f0","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Racomitrium lanuginosum"
"59","32461f22-edb7-42ea-bfcd-dc2d04433742","ac60c68c-85d6-4219-85f5-6fe0d658365f","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",5,20,"PercentFrequency",,,,"Ranunculus acris"
"60","32461f22-edb7-42ea-bfcd-dc2d04433742","bc47e898-7a78-4a5b-9dcd-0421e938c40d","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Ranunculus bulbosus"
"61","32461f22-edb7-42ea-bfcd-dc2d04433742","b2dbab64-cee3-4813-ac51-27583f3d4a64","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",13,52,"PercentFrequency",,,,"Rhytidiadelphus squarrosus"
"62","32461f22-edb7-42ea-bfcd-dc2d04433742","88d9d1fe-d2d0-4dc5-91c0-e4ce279782fd","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",23,92,"PercentFrequency",,,,"Sesleria caerulea"
"63","32461f22-edb7-42ea-bfcd-dc2d04433742","9d3fad46-d606-4fcf-a021-fffd5a02bf44","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Thuidium tamariscinum"
"64","32461f22-edb7-42ea-bfcd-dc2d04433742","d0fcd961-b4ae-4131-b302-58e83dc318ee","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",13,52,"PercentFrequency",,,,"Thymus polytrichus"
"65","32461f22-edb7-42ea-bfcd-dc2d04433742","210c8b78-9048-4632-8203-5e6bd2214eb9","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",19,76,"PercentFrequency",,,,"Trifolium repens"
"66","32461f22-edb7-42ea-bfcd-dc2d04433742","55625fb0-8341-4ab3-a062-91662c17f458","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",23,92,"PercentFrequency",,,,"Viola riviniana"
"67","3a8b7ce4-7f92-4c86-aeca-50d7601622de","6f39f5b8-56f9-4e3b-a75d-45609772dcba","3a8b7ce4-7f92-4c86-aeca-50d7601622de","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1680603421224,-2.34229934690735,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_3","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Agrostis capillaris"
"68","3a8b7ce4-7f92-4c86-aeca-50d7601622de","15cdefd8-f6c1-4368-aa52-bd769efd315b","3a8b7ce4-7f92-4c86-aeca-50d7601622de","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1680603421224,-2.34229934690735,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_3","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Anthoxanthum odoratum"
"69","3a8b7ce4-7f92-4c86-aeca-50d7601622de","6c55ca98-7a54-426b-b73c-02fac2d46a90","3a8b7ce4-7f92-4c86-aeca-50d7601622de","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1680603421224,-2.34229934690735,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_3","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Cardamine pratensis"
"70","3a8b7ce4-7f92-4c86-aeca-50d7601622de","7ed9ae2b-73ba-48a5-85a8-2b10e0557d2d","3a8b7ce4-7f92-4c86-aeca-50d7601622de","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1680603421224,-2.34229934690735,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_3","Wyre Forest","HumanObservation","present",21,84,"PercentFrequency",,,,"Carex flacca"
"71","3a8b7ce4-7f92-4c86-aeca-50d7601622de","20b129b5-d57f-4544-baa7-b258df1ac9d9","3a8b7ce4-7f92-4c86-aeca-50d7601622de","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1680603421224,-2.34229934690735,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_3","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Carex nigra"
"72","3a8b7ce4-7f92-4c86-aeca-50d7601622de","d8c5e9b9-3df5-4d93-9c1d-f8e3163ef189","3a8b7ce4-7f92-4c86-aeca-50d7601622de","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1680603421224,-2.34229934690735,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_3","Wyre Forest","HumanObservation","present",9,36,"PercentFrequency",,,,"Cirsium arvense"
"73","3a8b7ce4-7f92-4c86-aeca-50d7601622de","15f445cf-545c-4eb4-8043-6cb1807cac54","3a8b7ce4-7f92-4c86-aeca-50d7601622de","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1680603421224,-2.34229934690735,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_3","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Cynosurus cristatus"
"74","3a8b7ce4-7f92-4c86-aeca-50d7601622de","f076ef2e-0bea-4d76-a3ec-350aa30faa58","3a8b7ce4-7f92-4c86-aeca-50d7601622de","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1680603421224,-2.34229934690735,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_3","Wyre Forest","HumanObservation","present",7,28,"PercentFrequency",,,,"Deschampsia cespitosa subsp. cespitosa"
"75","3a8b7ce4-7f92-4c86-aeca-50d7601622de","11f4adf5-3d98-4c5c-95cb-8f0632eb9501","3a8b7ce4-7f92-4c86-aeca-50d7601622de","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1680603421224,-2.34229934690735,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_3","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Festuca rubra"
"76","3a8b7ce4-7f92-4c86-aeca-50d7601622de","dc71843a-c99b-4187-8e44-34a776550873","3a8b7ce4-7f92-4c86-aeca-50d7601622de","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1680603421224,-2.34229934690735,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_3","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Holcus lanatus"
"77","3a8b7ce4-7f92-4c86-aeca-50d7601622de","3bdd08bf-91e0-4823-b0c3-7e997c320ea4","3a8b7ce4-7f92-4c86-aeca-50d7601622de","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1680603421224,-2.34229934690735,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_3","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Luzula multiflora"
"78","3a8b7ce4-7f92-4c86-aeca-50d7601622de","2cdcc871-e2e1-4310-a5b4-35420cf60dc6","3a8b7ce4-7f92-4c86-aeca-50d7601622de","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1680603421224,-2.34229934690735,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_3","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Nardus stricta"
"79","3a8b7ce4-7f92-4c86-aeca-50d7601622de","787d0737-ed1b-4e51-b264-39ef3dd1daa5","3a8b7ce4-7f92-4c86-aeca-50d7601622de","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1680603421224,-2.34229934690735,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_3","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Poa pratensis s.str."
"80","3a8b7ce4-7f92-4c86-aeca-50d7601622de","60828058-a5a9-44cb-8749-c0a2f5c497d9","3a8b7ce4-7f92-4c86-aeca-50d7601622de","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1680603421224,-2.34229934690735,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_3","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Potentilla erecta"
"81","3a8b7ce4-7f92-4c86-aeca-50d7601622de","9d42ade2-301f-4151-948d-2fab1dc6a5d5","3a8b7ce4-7f92-4c86-aeca-50d7601622de","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1680603421224,-2.34229934690735,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_3","Wyre Forest","HumanObservation","present",5,20,"PercentFrequency",,,,"Ranunculus acris"
"82","3a8b7ce4-7f92-4c86-aeca-50d7601622de","68689128-e84f-4610-9eaf-3c7048d124b7","3a8b7ce4-7f92-4c86-aeca-50d7601622de","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1680603421224,-2.34229934690735,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_3","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Trifolium repens"
"83","55620042-8119-40a1-9825-72413111471b","5df53957-be32-4c5f-8b6b-c6598a36244a","55620042-8119-40a1-9825-72413111471b","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613414436458,-2.33458657920432,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_4","Wyre Forest","HumanObservation","present",21,84,"PercentFrequency",,,,"Agrostis capillaris"
